Id,Appliances
158,54.0458869406246
159,56.7698877766948
160,60.8845390252222
161,74.5627368708614
162,149.951617897104
163,168.226044147564
164,195.990943267477
165,179.397249795558
166,126.43756795061
167,68.6849138208214
168,66.0005951921242
169,66.1454328293161
170,66.3398872774115
171,68.127652546232
172,69.8075259499307
173,74.0220413496214
174,85.6291519687243
175,88.9799005900779
176,94.8484432879878
177,140.820827823828
178,177.320257188785
179,172.202292765003
180,205.899935482571
181,229.843409229346
182,328.422427512119
183,364.529627025154
184,473.562202690632
185,276.902604966686
186,238.011665485354
187,141.239031656717
188,124.37631737956
189,100.256958025541
190,90.148296973494
191,80.0866808606692
192,46.9625033331103
193,47.5296223470111
194,47.432278482871
195,46.5911541987568
196,45.6575592048062
197,43.5636356740128
198,44.0739093790309
199,45.0275081696267
200,46.2388512845927
201,47.4691416667134
202,49.3426762934263
203,48.637247883355
204,204.707448927791
205,322.067388912703
206,308.464158049587
207,248.587623487466
208,227.278606937584
209,191.588644530632
210,182.058306977815
211,189.2252223366
212,179.116902969462
213,183.282921815218
214,187.87739718413
215,191.112404422816
216,127.292874395834
217,167.543679005428
218,244.943404952804
219,323.601626449056
220,322.330936893167
221,224.607070254586
222,177.958482535919
223,126.639049688897
224,122.968584644274
225,108.440740660847
226,98.6568442607895
227,88.9452535238649
228,80.5731265301659
229,66.2560905586088
230,58.5314353171382
231,44.8409735626678
232,40.7417222568259
233,39.5982215807856
234,40.4990471904786
235,51.2134295231396
236,53.4748669316511
237,53.432464949113
238,50.6760526251014
239,44.2049238621536
240,41.5130453331406
241,39.0097080758434
242,39.0516844395267
243,38.6243456622745
244,37.9828271031204
245,36.4529930285073
246,41.0691219607588
247,40.6857627695067
248,39.5351048870432
249,39.7213976292356
250,41.493099707761
251,40.9339760502375
252,39.7080711686489
253,40.8748628219869
254,43.3935504951166
255,48.3077232469101
256,53.6403521580629
257,143.468157139873
258,171.495495261956
259,197.71700873415
260,234.840906866355
261,262.671772183518
262,320.816528710257
263,351.640081174817
264,381.437370364302
265,404.02720265772
266,366.765630277478
267,247.177933448676
268,111.392433584315
269,50.7177180213036
270,38.7031578922389
271,40.4115268104558
272,39.4000060733981
273,42.6821134027164
274,41.2265814738641
275,37.2538993365109
276,37.8888341275702
277,38.2387575374646
278,38.9700940801669
279,40.7253798515701
280,42.3402105297138
281,42.4408267720285
282,39.5149840312037
283,39.6915625353385
284,41.0877170059098
285,41.4866966226669
286,41.6139046210221
287,41.630316018625
288,43.411964427273
289,55.2284615444732
290,63.0593586417422
291,98.9795075457215
292,113.942548957803
293,226.371231571031
294,251.205432130693
295,276.727589702439
296,301.321567610424
297,372.862243010093
298,327.626786153786
299,259.588184277951
300,154.504510218581
301,104.088067040473
302,63.0066146897037
303,40.9819725298997
304,41.0381678029661
305,40.863386626988
306,37.8946794873359
307,40.5005323634251
308,43.3824873398952
309,50.5134204811434
310,69.8688643477024
311,96.9253703796579
312,93.3647033998714
313,97.860119450191
314,101.672361377026
315,87.4519686537623
316,81.7059349896316
317,83.4083526206961
318,86.290834433888
319,94.8624552601087
320,73.6896048271634
321,69.8345676286372
322,70.1477857307325
323,74.1358831553864
324,78.6940908439298
325,97.7362204934974
326,139.265985173514
327,204.580184044812
328,259.241597527973
329,307.224670355203
330,310.001482254403
331,309.372724167485
332,289.404405612747
333,212.732465694104
334,74.2722742466967
335,59.2366961629251
336,45.4183997608104
337,46.6723831857361
338,48.3101666626231
339,47.8920437639613
340,50.4934633034837
341,50.0554238489579
342,49.5157921206127
343,40.146160374408
344,43.2687351158213
345,46.0318224646081
346,47.3933888394689
347,53.6272383263481
348,65.452413257679
349,73.0483935564115
350,92.7683942343511
351,123.794934072231
352,100.32686438457
353,79.8359236726361
354,50.4593968836518
355,44.7985688197539
356,43.7108335018908
357,42.1610262549936
358,50.7204409048927
359,155.999592141986
360,207.893733299002
361,214.661592862401
362,233.046157891356
363,228.675576050095
364,162.848216858233
365,70.1505216974273
366,53.450040273737
367,46.8334653752775
368,45.5385119368259
369,44.4349717906546
370,43.5052273335861
371,42.2513347579538
372,41.9485178085103
373,42.0808651786565
374,38.8429562648199
375,40.6210520433821
376,40.5249385398239
377,39.1579390553288
378,38.4757869700393
379,38.4403854421126
380,38.4987961998121
381,38.7011924000293
382,65.2550481675154
383,91.4713399697482
384,87.5773073787089
385,84.5696697321152
386,85.7060557741319
387,88.2393855841659
388,81.9533080207305
389,41.4685114916071
390,38.1655017873706
391,36.2822823296595
392,37.7665638855358
393,37.3430645513492
394,37.4421612145279
395,37.6375089856036
396,37.9035631736319
397,36.0895639583962
398,37.236358234763
399,37.6522721621212
400,37.5281301906253
401,36.9655357867893
402,35.2975844685305
403,33.8265320594429
404,33.3460173113435
405,33.5608776871038
406,34.149722057708
407,35.5200351004799
408,37.4951274194324
409,37.662917916171
410,37.8983360438151
411,38.7477032546625
412,39.2638805479566
413,38.8774895062601
414,40.658878668598
415,56.9652991193724
416,75.4642092713985
417,111.705089100745
418,152.544160155439
419,150.923972455323
420,145.706609137622
421,134.999529947347
422,135.098505890191
423,147.634063459337
424,154.494150986067
425,154.480090647442
426,155.258496402824
427,156.513126638635
428,158.312041602495
429,155.433910768227
430,107.624537254956
431,109.739295470863
432,125.024787013556
433,155.850097777203
434,160.84396086271
435,94.5379378571911
436,91.8940842518567
437,94.5137277303909
438,99.5467099071872
439,76.1505002778165
440,73.8839184746398
441,67.9667755703382
442,54.358034800119
443,51.2013994974252
444,48.3534075851575
445,35.4981566596612
446,35.8323340256918
447,337.255819808477
448,438.078798573009
449,444.24743376787
450,330.955272828574
451,291.05418514479
452,249.642200397359
453,239.142710996045
454,112.791703963193
455,80.7810120764016
456,76.6711850276148
457,73.1439192989189
458,74.938784165946
459,74.5318909863466
460,80.0695653250932
461,110.679218281831
462,118.623043040851
463,111.896215870667
464,106.645149665979
465,95.5266954199164
466,113.394568173261
467,112.967080615589
468,44.1017269116483
469,42.3795832130868
470,44.8796821462064
471,45.4582208892742
472,46.2037246527069
473,46.3671492923034
474,46.4318768696128
475,46.4957637960144
476,46.47673756974
477,45.8744142447413
478,42.6397005175092
479,42.5809487658433
480,43.1349964575765
481,45.3794353533463
482,46.116221108634
483,45.5322575655756
484,44.8843145501212
485,44.7169432223592
486,43.8071808648441
487,43.0910122539502
488,46.0009160993751
489,46.3314032356952
490,45.8897060238889
491,44.5864448179509
492,46.1322033083385
493,45.643011742273
494,44.1855128397592
495,47.4159076913479
496,56.1686419790932
497,88.6306285600501
498,190.536363737686
499,108.667290481114
500,87.5350179985681
501,98.6813989544218
502,124.755967293333
503,159.24556732451
504,206.699787238566
505,188.623280284162
506,115.233659426103
507,58.8250513031536
508,48.8783557013047
509,46.9175664272227
510,45.0912215938761
511,43.3248775847175
512,41.706056488073
513,38.8741223591249
514,41.6311281851661
515,41.4311890311345
516,72.6640009311477
517,94.8442422611342
518,103.676182249712
519,83.036903372826
520,48.5609987635894
521,41.7125210315684
522,40.9670485968887
523,38.0735060771099
524,38.3255734946912
525,39.2347031503345
526,40.0074428429704
527,39.832405854495
528,36.9312082740237
529,36.5443624439609
530,36.7039908260381
531,42.7021426666193
532,42.4090358216744
533,40.9106273178809
534,39.8740568537785
535,36.8422640157606
536,35.6490663385837
537,37.037837316604
538,38.5669081565981
539,39.6655477427219
540,40.7329206592495
541,115.729892489385
542,137.177631886044
543,166.490266721096
544,152.606862844625
545,128.34321525873
546,155.790868978216
547,144.130712932454
548,59.3276603509997
549,40.8432371912731
550,38.2234954049528
551,35.8879775438249
552,37.2899682698376
553,39.0441444298271
554,43.069694011656
555,45.1041787035425
556,50.2906971869867
557,53.089760649814
558,60.143363550404
559,67.7586656823935
560,72.3576213766913
561,96.7996914139673
562,116.363641718018
563,126.526651305339
564,89.1771297736239
565,37.6821412987584
566,36.6149597333847
567,35.5420430142929
568,36.9652782378738
569,39.9491385635392
570,37.2155951771503
571,36.0692592132349
572,37.9189431924782
573,38.4635476662289
574,37.4573435256027
575,38.0084688728583
576,36.0699211035145
577,35.0919723712898
578,38.7825138863736
579,35.347946349812
580,34.2639609489039
581,37.5805883869356
582,37.1818004755689
583,36.0621797515065
584,36.7906193315859
585,40.0033740559328
586,37.8393960456129
587,36.4944056447262
588,34.1564471206708
589,34.595239444036
590,37.3129185687414
591,37.8216069813914
592,35.9642382169547
593,34.9612603855112
594,32.6128970066852
595,31.5674898572269
596,33.5341550820681
597,35.3573997345419
598,35.3307024052513
599,33.9891030346485
600,35.7006176603756
601,37.5244054982048
602,38.1849300432601
603,38.0179790947222
604,37.0582803724753
605,38.8009719582881
606,39.6132325483965
607,40.6765629417303
608,40.1744810443971
609,39.3980847281229
610,37.0260671205749
611,39.2390482791873
612,37.4348161114915
613,37.5631219419915
614,32.7340759197058
615,33.7335398153018
616,35.6850913491758
617,36.2999707593744
618,36.9559298988553
619,37.8190047426883
620,38.9289566185224
621,37.8666800006611
622,37.1943073539537
623,37.8579142564485
624,38.6592827417742
625,39.8094198622438
626,36.526795644524
627,35.1567700557425
628,34.0061791692016
629,35.577806462355
630,35.3693128082223
631,33.0350533829564
632,33.9439821722641
633,34.8234761012261
634,35.729865459758
635,36.2069515373646
636,34.0089514271922
637,33.8372763389472
638,32.6764544518623
639,31.6762330342535
640,30.5637729982756
641,29.1759880479978
642,31.4774493761197
643,32.6536233690969
644,34.1163151641295
645,35.1900512268685
646,46.0089414593763
647,74.9312381462455
648,80.6435103671012
649,78.7444825621669
650,76.8249559818164
651,75.9245741168804
652,66.8363439164903
653,64.5484138207515
654,62.03068531627
655,59.4487426540986
656,52.7031003242475
657,45.9095375331733
658,37.1993592281557
659,36.944943839444
660,40.0060927018579
661,36.1917913325328
662,34.9356422426913
663,36.9768932191648
664,39.9341044442543
665,40.6636621157732
666,40.5542333215261
667,36.8096455489331
668,39.136770678143
669,42.5558620616424
670,43.7955359431324
671,44.384878538576
672,45.3867743377408
673,47.9825039865026
674,54.3275419834126
675,59.3227617803288
676,65.2024488040589
677,71.4372580630562
678,77.5427537197676
679,176.859191894563
680,247.813740598793
681,294.268422528462
682,209.185384428793
683,265.405207715636
684,333.548928746409
685,361.783129765165
686,379.740467139003
687,239.035029710007
688,221.736441159515
689,146.682046221954
690,113.467890072077
691,78.2230198612437
692,69.4056819996842
693,59.7969365319109
694,55.5342199854053
695,52.0915090374367
696,46.9710668983202
697,45.8619530450573
698,41.4390882807037
699,40.8695082232034
700,41.7738350028095
701,44.1676495757255
702,45.2343306386653
703,43.8934519139758
704,41.8884916235595
705,41.0744035614899
706,40.8094392758364
707,43.3806269295345
708,45.0740905030132
709,46.4736221279936
710,50.2034488171719
711,64.2047537717925
712,92.058642859417
713,135.046853679055
714,153.658714508055
715,241.362144940485
716,286.696176704986
717,233.770154362829
718,249.432692638767
719,299.452972719618
720,236.628803297978
721,132.765059341115
722,128.47105396263
723,125.96691175971
724,124.844915659661
725,126.06640438827
726,138.804071151169
727,181.73515592336
728,212.977219250528
729,226.504326913624
730,123.081570334834
731,117.996986994973
732,107.227106820851
733,94.8190400113442
734,74.5576506009629
735,68.1016113165632
736,39.76981975387
737,39.5386824259617
738,41.8746211453077
739,43.0164730055844
740,44.6179274960238
741,44.9111946372158
742,44.9044656380908
743,41.0435347159728
744,45.5743261578696
745,46.1291154418055
746,47.083085463374
747,66.3413993329991
748,95.1755273270703
749,101.949991465154
750,103.806327247276
751,99.6243179870101
752,94.3150146585468
753,96.1468989324115
754,151.755805614186
755,226.296337079945
756,263.276475171325
757,299.934656967954
758,330.242778479494
759,355.834153764439
760,310.01158884135
761,302.946838543746
762,307.102163803251
763,325.847204836368
764,342.790355338545
765,344.473809854155
766,295.229640389813
767,263.72346756066
768,246.688328069811
769,218.414184795736
770,208.934097469041
771,207.303201429461
772,207.340909278461
773,205.514993702447
774,202.673863760698
775,154.684306635851
776,144.560997364325
777,121.105476644624
778,80.48119722548
779,56.7711576768106
780,55.8668565670612
781,51.4607707954139
782,45.3562465344477
783,45.131079529444
784,45.1819172018717
785,45.5239526539117
786,46.5851332343704
787,53.7834165294235
788,59.2280885547685
789,60.1647001347128
790,61.3895839228126
791,66.8711805731062
792,66.4769914510766
793,65.5124068485353
794,62.1023762098136
795,78.043862069114
796,81.8685885571709
797,76.8871781123898
798,66.4990591237197
799,70.9583959934532
800,83.1714215459821
801,163.964684691505
802,183.58903776646
803,192.979828893718
804,128.429017149927
805,108.304386677933
806,101.625621322023
807,93.6492562295078
808,82.4754127411811
809,70.7315279515044
810,59.9720806457404
811,61.3576049848021
812,64.3874808027328
813,65.9101349447439
814,63.3485159025206
815,53.0233552458742
816,53.6524880387599
817,54.6007546738794
818,56.7157391416967
819,58.1420999557297
820,58.1889504733882
821,58.1251085815445
822,92.2262187383148
823,138.331787633447
824,173.069789507516
825,217.697593001205
826,218.997739865396
827,185.603577511492
828,182.418959100474
829,162.981616031818
830,142.190847874868
831,120.794268356981
832,124.468634341785
833,143.402866434231
834,166.116860537309
835,185.098115596603
836,244.125011826148
837,249.452865745251
838,238.25392844401
839,234.729951324479
840,212.394163581277
841,173.062602235611
842,141.685456972329
843,136.423433164353
844,120.725331118417
845,115.265886099247
846,109.908660298314
847,96.3970667881952
848,79.9996107439273
849,68.4848625817071
850,60.1812206556424
851,56.0161673326624
852,52.3394306903741
853,49.4270707751601
854,44.7340176253609
855,43.7024800236786
856,40.1183485024857
857,38.9949910385431
858,43.7563022529555
859,43.9169613960777
860,43.6292077654262
861,40.9011068714296
862,41.2960065602392
863,45.8013217115112
864,48.3160639454999
865,68.8184486997843
866,75.9120419628174
867,111.302478196497
868,117.189171896667
869,108.287861364212
870,190.407268182545
871,245.291580191429
872,228.889908215307
873,90.4416258843318
874,102.210481954141
875,128.821562172159
876,192.599435175551
877,213.594932987527
878,203.519117098877
879,73.3578559734081
880,52.4439229796795
881,44.3324371925526
882,42.1495977600773
883,45.5682031678135
884,42.9126588568512
885,40.5166413196317
886,41.5614834546327
887,43.5084225072879
888,44.1741828763959
889,44.5096934586777
890,40.7054743857802
891,42.6575901749444
892,47.9721987183
893,49.0397088295677
894,48.6852302716748
895,45.5821669035906
896,45.4444085584297
897,51.0976175034011
898,56.6006323060244
899,59.0837691997503
900,62.8588805882756
901,58.7505722059315
902,54.3946851726277
903,48.0867831222603
904,44.4064382733641
905,44.0465163509135
906,44.4990033018875
907,47.3833720813971
908,50.6242114571906
909,54.4877608642661
910,75.9331334810779
911,84.4818896083253
912,94.2944594383327
913,149.653044786737
914,146.440032382626
915,122.225164468593
916,105.957707298332
917,89.1175084525323
918,65.2451098063206
919,44.7363467254498
920,44.9156024253487
921,46.0613926868574
922,45.7825315132364
923,45.5174336850908
924,43.7804852585342
925,42.273658763463
926,40.9928457308324
927,42.7201672097883
928,44.0595848801283
929,45.5622727528882
930,46.3607705476366
931,46.1394446246867
932,45.1454912613831
933,44.0760591177614
934,42.5486088012246
935,42.4967592236803
936,48.142874015872
937,57.12827930824
938,59.5912719959374
939,62.0121000063561
940,64.2996114089627
941,70.875780186754
942,70.5498940993231
943,67.634972643503
944,64.0010368400921
945,71.262361742396
946,102.251944402655
947,146.285901457882
948,190.926890074092
949,196.222545262095
950,198.617903767899
951,160.116713059258
952,104.445861327502
953,99.1640415777414
954,93.7602800577926
955,88.7410674125663
956,86.8242087504392
957,78.6008192986365
958,75.1635833224284
959,67.7611454930026
960,43.2067460971309
961,42.2297278973324
962,42.1804666319632
963,44.0062502572014
964,44.1513019517734
965,42.4386692674946
966,41.8924996924711
967,41.4483996403352
968,42.0635583932327
969,44.261507328391
970,46.0229238248807
971,50.5773214998338
972,51.6962331561266
973,52.3544899274285
974,48.7637890539367
975,43.3646878109694
976,40.9315636119336
977,39.1761249288724
978,47.9939992302673
979,49.6953859676407
980,51.8500895311265
981,50.0650762292355
982,50.2495345132584
983,51.7902496157866
984,54.877894876612
985,57.3208341166255
986,72.3871350699943
987,76.7829525056518
988,81.0744333814778
989,85.1903425470305
990,183.940790235862
991,197.339545389505
992,197.261965129393
993,192.857310915067
994,142.839115652934
995,75.5847134969799
996,73.0019614115602
997,70.8078921184834
998,68.5730776308869
999,59.5305123906189
1000,56.0563403248689
1001,47.9012336114305
1002,46.4215297923624
1003,45.057384944292
1004,44.7348423522362
1005,44.6367186411926
1006,44.4145457694168
1007,44.591715865551
1008,44.7845024945714
1009,44.5899713635149
1010,43.0655537649227
1011,40.3607928183924
1012,47.3653254347297
1013,59.1934682886054
1014,64.1201243538341
1015,85.392279696277
1016,222.746934464111
1017,273.016485846251
1018,314.188450154409
1019,262.911350225857
1020,282.978701602265
1021,304.393388939136
1022,316.714187267551
1023,326.373710898377
1024,351.067867385964
1025,357.750769089431
1026,252.13453816182
1027,234.34914720253
1028,275.538935697851
1029,320.512409014498
1030,287.170643785344
1031,233.477957688834
1032,125.348197910752
1033,91.633323874112
1034,78.6346224185721
1035,73.3056498334258
1036,60.7009381613398
1037,55.4543130453485
1038,53.7739103073844
1039,50.0703516999696
1040,48.9714181805653
1041,46.8766461982089
1042,45.5713470304714
1043,42.4335409961708
1044,38.4199804408882
1045,42.9964429197385
1046,45.6287697172153
1047,46.1798237366311
1048,47.4821102839656
1049,70.553627794321
1050,110.869455329569
1051,145.881687528389
1052,148.550489459605
1053,218.514176207079
1054,256.483964725996
1055,268.692799811399
1056,254.738662720989
1057,155.354425468881
1058,150.130849807812
1059,158.411142387389
1060,161.279486384605
1061,152.901788785068
1062,137.125292527806
1063,130.276861107028
1064,129.092206645258
1065,144.343069455613
1066,155.211396158359
1067,208.505269103401
1068,250.630793389935
1069,270.717261090392
1070,216.494189694343
1071,146.287749590319
1072,96.1434823910065
1073,90.0696080551806
1074,69.8120675839915
1075,69.1860957509774
1076,68.2196548262173
1077,68.0832163858975
1078,67.1159326058972
1079,66.8849242146465
1080,66.0470890404357
1081,65.6927585739391
1082,65.6292379653352
1083,65.7896628505875
1084,65.4324110973451
1085,84.3888628058292
1086,91.652524106792
1087,97.3973860864047
1088,99.9931288283298
1089,103.585631062185
1090,94.5925316928762
1091,78.7932823478806
1092,80.7064786378321
1093,88.6375213096357
1094,95.7548768413733
1095,139.430591139247
1096,212.804314373961
1097,235.276157287597
1098,243.931762419398
1099,153.246715732101
1100,142.502234249968
1101,118.503618673589
1102,106.17750456371
1103,70.1656140939001
1104,62.4167276763497
1105,58.6913301959603
1106,49.5768736616865
1107,51.5439269731827
1108,46.277717214603
1109,46.3957947065906
1110,45.6217308586667
1111,45.0897866654732
1112,45.0424509705084
1113,76.3775821568182
1114,106.67608756801
1115,111.208279390496
1116,126.720066995829
1117,146.406664742392
1118,151.93342875254
1119,106.164995808189
1120,114.237288509497
1121,119.774146784984
1122,121.742538799386
1123,121.138652229485
1124,116.158566958125
1125,118.145400672918
1126,152.934204153868
1127,308.536185075141
1128,214.888815029982
1129,192.367218165996
1130,172.413745404925
1131,143.949239773475
1132,130.425083240327
1133,124.717671262751
1134,122.462492786214
1135,107.248242059848
1136,88.466841670856
1137,71.7005706102642
1138,59.922726074575
1139,50.4351977430191
1140,48.8337308168465
1141,52.5635834093743
1142,56.9914334691396
1143,56.7144047355823
1144,52.4962448929554
1145,51.9299679477154
1146,56.74411382426
1147,58.9174680433249
1148,59.1701613389895
1149,79.9767704149475
1150,85.661411437698
1151,90.1599663604161
1152,189.576489463647
1153,338.342408190898
1154,345.342298656613
1155,339.881230543289
1156,336.6423783593
1157,166.015254915576
1158,136.518047307203
1159,178.788863250294
1160,182.399580183286
1161,184.083568505695
1162,170.593583878703
1163,149.046753282408
1164,138.074638964079
1165,66.5624691235915
1166,58.6539504113681
1167,59.0897314534784
1168,60.7158235571199
1169,61.3257276147355
1170,60.2810322133217
1171,57.0618000324338
1172,48.317684076799
1173,46.1646752806795
1174,47.3013244426238
1175,49.4474282867813
1176,55.0875848474773
1177,58.8524145718028
1178,115.78442785964
1179,125.882485507666
1180,140.884213527946
1181,139.742800776965
1182,152.321961002641
1183,187.675698794649
1184,206.232037172693
1185,179.448158824772
1186,168.322066950866
1187,137.617056493302
1188,115.321375514307
1189,98.5429155292953
1190,88.5624699659629
1191,82.888523526056
1192,84.5818788483403
1193,86.0056284192827
1194,167.518975630885
1195,161.525500480955
1196,139.243775519226
1197,85.9953742583009
1198,72.1793141372335
1199,54.109307033333
1200,53.6015289701247
1201,55.4453277519612
1202,56.0422967439088
1203,56.2250688604343
1204,50.107681061768
1205,56.4201757881424
1206,82.4738866651636
1207,122.770521210605
1208,132.566249976089
1209,132.553964124412
1210,119.452952286719
1211,130.884249584008
1212,138.926417360066
1213,141.580109920366
1214,140.534559346417
1215,142.037075217037
1216,136.502741875143
1217,120.679784751792
1218,110.362962963043
1219,102.810482717324
1220,102.512744687752
1221,103.935137971136
1222,106.239482336061
1223,107.993462479372
1224,110.325606533821
1225,123.832966545656
1226,199.391218089204
1227,197.561336673422
1228,170.760821324653
1229,132.610973226056
1230,121.068969209225
1231,83.6917411776669
1232,53.7083366343928
1233,53.0488020450277
1234,52.9086497846983
1235,51.8556975384
1236,49.5276656296499
1237,51.5430277261239
1238,57.0423938273884
1239,56.7351046715918
1240,55.9942103319208
1241,55.8243782406274
1242,56.0040438303099
1243,55.691204372302
1244,52.8125974080142
1245,52.4997709941352
1246,57.1883322722695
1247,96.9735910806018
1248,121.612162597288
1249,161.506610272139
1250,170.428140459633
1251,176.43222195799
1252,165.589856429709
1253,167.968337638616
1254,185.018230185789
1255,203.209175649942
1256,219.008510160469
1257,145.769532596174
1258,85.3558811972608
1259,52.4202716716646
1260,51.68400071956
1261,87.3151328492692
1262,136.299583214362
1263,205.735490206668
1264,238.437227029912
1265,236.953161072069
1266,211.810307367448
1267,173.085095663893
1268,151.861880387111
1269,115.727932097775
1270,103.2181083148
1271,88.0867028010311
1272,46.1295952424048
1273,41.0379501210358
1274,41.6490030398955
1275,43.181217376385
1276,43.0117521572352
1277,44.4344157223225
1278,43.5004068517725
1279,41.5225212754099
1280,39.5230638330055
1281,41.8824765528427
1282,48.7584085511457
1283,65.3366500222883
1284,100.929683577551
1285,197.947021183032
1286,234.267465996624
1287,266.484125776956
1288,260.157514919462
1289,215.219429899243
1290,160.513715285878
1291,91.0011333802091
1292,78.4649231120701
1293,78.1553812318494
1294,69.2111026855769
1295,65.293888757107
1296,63.3560325783555
1297,54.9929796985817
1298,59.8052553704048
1299,73.4283193359303
1300,120.095782335979
1301,130.919810779224
1302,139.778034821125
1303,147.233227155064
1304,141.407358490271
1305,124.980548185892
1306,116.637857921619
1307,109.877292773343
1308,101.933073068939
1309,97.2131695488741
1310,87.2386677467187
1311,55.1953871420069
1312,54.7113036088888
1313,56.7802829525326
1314,56.2970926519641
1315,55.042615718076
1316,56.9416519888593
1317,57.1494166200178
1318,55.5749214721261
1319,54.4671459986315
1320,55.8085727746534
1321,56.334702697136
1322,57.159315735464
1323,62.9888540152616
1324,66.0306153651381
1325,73.1201970434027
1326,75.2805540804252
1327,75.8614059903534
1328,74.9808746165673
1329,63.3148986594766
1330,69.0425026115949
1331,70.6091311588014
1332,63.5843756621139
1333,64.0252411769424
1334,86.7867277784893
1335,87.9505894774316
1336,93.1482689213943
1337,82.849388576465
1338,85.8103820982616
1339,79.845109313992
1340,72.2072513536349
1341,68.0402872351112
1342,60.9303332560068
1343,55.7719070542958
1344,54.4580160493879
1345,51.8629525338134
1346,50.4416546188944
1347,49.9229634823188
1348,49.2393791720233
1349,48.1298504631958
1350,46.7637821604055
1351,45.4432136118722
1352,43.936179179928
1353,51.3597278165529
1354,48.6642605552007
1355,47.6218467867986
1356,46.4471968079132
1357,52.3085984458889
1358,53.6249028985226
1359,54.7578762363723
1360,99.8227360421694
1361,126.423558928086
1362,131.301600163749
1363,172.203466979938
1364,139.035826680672
1365,53.0843110217778
1366,48.7857276161926
1367,45.1007606500593
1368,42.39759560794
1369,90.3748143251269
1370,129.762758259381
1371,162.455712422833
1372,84.5730872294595
1373,76.310960331243
1374,69.5334472425489
1375,60.7770412109846
1376,56.5225275209748
1377,52.8992822935034
1378,46.9008276329369
1379,46.0295673222802
1380,42.6585298963141
1381,40.9780339267949
1382,40.9556796324938
1383,41.6707553122484
1384,43.073180689861
1385,43.4971870849402
1386,43.2801900968245
1387,42.4426647627404
1388,48.1128400775388
1389,50.4913208075219
1390,60.4930362712859
1391,71.3085662586755
1392,87.0323375210525
1393,105.473015765242
1394,265.758132724284
1395,391.231399841224
1396,414.250333184898
1397,420.123885261062
1398,356.64079330164
1399,236.445164391879
1400,211.23745899188
1401,169.156316280408
1402,192.654573026799
1403,207.068350882037
1404,169.504272980674
1405,154.521036902984
1406,141.638613186676
1407,145.34410920444
1408,146.49549131434
1409,143.406453074102
1410,125.01351859242
1411,87.5508868288287
1412,52.5049704698988
1413,46.9503411810145
1414,43.5083899511572
1415,41.1449433048871
1416,40.2723216606882
