Id,Appliances
182,98.9291284006238
183,98.9291284006238
184,98.9291284006238
185,98.9291284006238
186,98.9291284006238
187,98.9291284006238
188,98.9291284006238
189,98.9291284006238
190,98.9291284006238
191,98.9291284006238
192,98.9291284006238
193,98.9291284006238
194,98.9291284006238
195,98.9291284006238
196,98.9291284006238
197,98.9291284006238
198,98.9291284006238
199,98.9291284006238
200,98.9291284006238
201,98.9291284006238
202,98.9291284006238
203,98.9291284006238
204,98.9291284006238
205,98.9291284006238
206,98.9291284006238
207,98.9291284006238
208,98.9291284006238
209,98.9291284006238
210,98.9291284006238
211,98.9291284006238
212,98.9291284006238
213,98.9291284006238
214,98.9291284006238
215,98.9291284006238
216,98.9291284006238
217,98.9291284006238
218,98.9291284006238
219,98.9291284006238
220,98.9291284006238
221,98.9291284006238
222,98.9291284006238
223,98.9291284006238
224,98.9291284006238
225,98.9291284006238
226,98.9291284006238
227,98.9291284006238
228,98.9291284006238
229,98.9291284006238
230,98.9291284006238
231,98.9291284006238
232,98.9291284006238
233,98.9291284006238
234,98.9291284006238
235,98.9291284006238
236,98.9291284006238
237,98.9291284006238
238,98.9291284006238
239,98.9291284006238
240,98.9291284006238
241,98.9291284006238
242,98.9291284006238
243,98.9291284006238
244,98.9291284006238
245,98.9291284006238
246,98.9291284006238
247,98.9291284006238
248,98.9291284006238
249,98.9291284006238
250,98.9291284006238
251,98.9291284006238
252,98.9291284006238
253,98.9291284006238
254,98.9291284006238
255,98.9291284006238
256,98.9291284006238
257,98.9291284006238
258,98.9291284006238
259,98.9291284006238
260,98.9291284006238
261,98.9291284006238
262,98.9291284006238
263,98.9291284006238
264,98.9291284006238
265,98.9291284006238
266,98.9291284006238
267,98.9291284006238
268,98.9291284006238
269,98.9291284006238
270,98.9291284006238
271,98.9291284006238
272,98.9291284006238
273,98.9291284006238
274,98.9291284006238
275,98.9291284006238
276,98.9291284006238
277,98.9291284006238
278,98.9291284006238
279,98.9291284006238
280,98.9291284006238
281,98.9291284006238
282,98.9291284006238
283,98.9291284006238
284,98.9291284006238
285,98.9291284006238
286,98.9291284006238
287,98.9291284006238
288,98.9291284006238
289,98.9291284006238
290,98.9291284006238
291,98.9291284006238
292,98.9291284006238
293,98.9291284006238
294,98.9291284006238
295,98.9291284006238
296,98.9291284006238
297,98.9291284006238
298,98.9291284006238
299,98.9291284006238
300,98.9291284006238
301,98.9291284006238
302,98.9291284006238
303,98.9291284006238
304,98.9291284006238
305,98.9291284006238
306,98.9291284006238
307,98.9291284006238
308,98.9291284006238
309,98.9291284006238
310,98.9291284006238
311,98.9291284006238
312,98.9291284006238
313,98.9291284006238
314,98.9291284006238
315,98.9291284006238
316,98.9291284006238
317,98.9291284006238
318,98.9291284006238
319,98.9291284006238
320,98.9291284006238
321,98.9291284006238
322,98.9291284006238
323,98.9291284006238
324,98.9291284006238
325,98.9291284006238
326,98.9291284006238
327,98.9291284006238
328,98.9291284006238
329,98.9291284006238
330,98.9291284006238
331,98.9291284006238
332,98.9291284006238
333,98.9291284006238
334,98.9291284006238
335,98.9291284006238
336,98.9291284006238
337,98.9291284006238
338,98.9291284006238
339,98.9291284006238
340,98.9291284006238
341,98.9291284006238
342,98.9291284006238
343,98.9291284006238
344,98.9291284006238
345,98.9291284006238
346,98.9291284006238
347,98.9291284006238
348,98.9291284006238
349,98.9291284006238
350,98.9291284006238
351,98.9291284006238
352,98.9291284006238
353,98.9291284006238
354,98.9291284006238
355,98.9291284006238
356,98.9291284006238
357,98.9291284006238
358,98.9291284006238
359,98.9291284006238
360,98.9291284006238
361,98.9291284006238
362,98.9291284006238
363,98.9291284006238
364,98.9291284006238
365,98.9291284006238
366,98.9291284006238
367,98.9291284006238
368,98.9291284006238
369,98.9291284006238
370,98.9291284006238
371,98.9291284006238
372,98.9291284006238
373,98.9291284006238
374,98.9291284006238
375,98.9291284006238
376,98.9291284006238
377,98.9291284006238
378,98.9291284006238
379,98.9291284006238
380,98.9291284006238
381,98.9291284006238
382,98.9291284006238
383,98.9291284006238
384,98.9291284006238
385,98.9291284006238
386,98.9291284006238
387,98.9291284006238
388,98.9291284006238
389,98.9291284006238
390,98.9291284006238
391,98.9291284006238
392,98.9291284006238
393,98.9291284006238
394,98.9291284006238
395,98.9291284006238
396,98.9291284006238
397,98.9291284006238
398,98.9291284006238
399,98.9291284006238
400,98.9291284006238
401,98.9291284006238
402,98.9291284006238
403,98.9291284006238
404,98.9291284006238
405,98.9291284006238
406,98.9291284006238
407,98.9291284006238
408,98.9291284006238
409,98.9291284006238
410,98.9291284006238
411,98.9291284006238
412,98.9291284006238
413,98.9291284006238
414,98.9291284006238
415,98.9291284006238
416,98.9291284006238
417,98.9291284006238
418,98.9291284006238
419,98.9291284006238
420,98.9291284006238
421,98.9291284006238
422,98.9291284006238
423,98.9291284006238
424,98.9291284006238
425,98.9291284006238
426,98.9291284006238
427,98.9291284006238
428,98.9291284006238
429,98.9291284006238
430,98.9291284006238
431,98.9291284006238
432,98.9291284006238
433,98.9291284006238
434,98.9291284006238
435,98.9291284006238
436,98.9291284006238
437,98.9291284006238
438,98.9291284006238
439,98.9291284006238
440,98.9291284006238
441,98.9291284006238
442,98.9291284006238
443,98.9291284006238
444,98.9291284006238
445,98.9291284006238
446,98.9291284006238
447,98.9291284006238
448,98.9291284006238
449,98.9291284006238
450,98.9291284006238
451,98.9291284006238
452,98.9291284006238
453,98.9291284006238
454,98.9291284006238
455,98.9291284006238
456,98.9291284006238
457,98.9291284006238
458,98.9291284006238
459,98.9291284006238
460,98.9291284006238
461,98.9291284006238
462,98.9291284006238
463,98.9291284006238
464,98.9291284006238
465,98.9291284006238
466,98.9291284006238
467,98.9291284006238
468,98.9291284006238
469,98.9291284006238
470,98.9291284006238
471,98.9291284006238
472,98.9291284006238
473,98.9291284006238
474,98.9291284006238
475,98.9291284006238
476,98.9291284006238
477,98.9291284006238
478,98.9291284006238
479,98.9291284006238
480,98.9291284006238
481,98.9291284006238
482,98.9291284006238
483,98.9291284006238
484,98.9291284006238
485,98.9291284006238
486,98.9291284006238
487,98.9291284006238
488,98.9291284006238
489,98.9291284006238
490,98.9291284006238
491,98.9291284006238
492,98.9291284006238
493,98.9291284006238
494,98.9291284006238
495,98.9291284006238
496,98.9291284006238
497,98.9291284006238
498,98.9291284006238
499,98.9291284006238
500,98.9291284006238
501,98.9291284006238
502,98.9291284006238
503,98.9291284006238
504,98.9291284006238
505,98.9291284006238
506,98.9291284006238
507,98.9291284006238
508,98.9291284006238
509,98.9291284006238
510,98.9291284006238
511,98.9291284006238
512,98.9291284006238
513,98.9291284006238
514,98.9291284006238
515,98.9291284006238
516,98.9291284006238
517,98.9291284006238
518,98.9291284006238
519,98.9291284006238
520,98.9291284006238
521,98.9291284006238
522,98.9291284006238
523,98.9291284006238
524,98.9291284006238
525,98.9291284006238
526,98.9291284006238
527,98.9291284006238
528,98.9291284006238
529,98.9291284006238
530,98.9291284006238
531,98.9291284006238
532,98.9291284006238
533,98.9291284006238
534,98.9291284006238
535,98.9291284006238
536,98.9291284006238
537,98.9291284006238
538,98.9291284006238
539,98.9291284006238
540,98.9291284006238
541,98.9291284006238
542,98.9291284006238
543,98.9291284006238
544,98.9291284006238
545,98.9291284006238
546,98.9291284006238
547,98.9291284006238
548,98.9291284006238
549,98.9291284006238
550,98.9291284006238
551,98.9291284006238
552,98.9291284006238
553,98.9291284006238
554,98.9291284006238
555,98.9291284006238
556,98.9291284006238
557,98.9291284006238
558,98.9291284006238
559,98.9291284006238
560,98.9291284006238
561,98.9291284006238
562,98.9291284006238
563,98.9291284006238
564,98.9291284006238
565,98.9291284006238
566,98.9291284006238
567,98.9291284006238
568,98.9291284006238
569,98.9291284006238
570,98.9291284006238
571,98.9291284006238
572,98.9291284006238
573,98.9291284006238
574,98.9291284006238
575,98.9291284006238
576,98.9291284006238
577,98.9291284006238
578,98.9291284006238
579,98.9291284006238
580,98.9291284006238
581,98.9291284006238
582,98.9291284006238
583,98.9291284006238
584,98.9291284006238
585,98.9291284006238
586,98.9291284006238
587,98.9291284006238
588,98.9291284006238
589,98.9291284006238
590,98.9291284006238
591,98.9291284006238
592,98.9291284006238
593,98.9291284006238
594,98.9291284006238
595,98.9291284006238
596,98.9291284006238
597,98.9291284006238
598,98.9291284006238
599,98.9291284006238
600,98.9291284006238
601,98.9291284006238
602,98.9291284006238
603,98.9291284006238
604,98.9291284006238
605,98.9291284006238
606,98.9291284006238
607,98.9291284006238
608,98.9291284006238
609,98.9291284006238
610,98.9291284006238
611,98.9291284006238
612,98.9291284006238
613,98.9291284006238
614,98.9291284006238
615,98.9291284006238
616,98.9291284006238
617,98.9291284006238
618,98.9291284006238
619,98.9291284006238
620,98.9291284006238
621,98.9291284006238
622,98.9291284006238
623,98.9291284006238
624,98.9291284006238
625,98.9291284006238
626,98.9291284006238
627,98.9291284006238
628,98.9291284006238
629,98.9291284006238
630,98.9291284006238
631,98.9291284006238
632,98.9291284006238
633,98.9291284006238
634,98.9291284006238
635,98.9291284006238
636,98.9291284006238
637,98.9291284006238
638,98.9291284006238
639,98.9291284006238
640,98.9291284006238
641,98.9291284006238
642,98.9291284006238
643,98.9291284006238
644,98.9291284006238
645,98.9291284006238
646,98.9291284006238
647,98.9291284006238
648,98.9291284006238
649,98.9291284006238
650,98.9291284006238
651,98.9291284006238
652,98.9291284006238
653,98.9291284006238
654,98.9291284006238
655,98.9291284006238
656,98.9291284006238
657,98.9291284006238
658,98.9291284006238
659,98.9291284006238
660,98.9291284006238
661,98.9291284006238
662,98.9291284006238
663,98.9291284006238
664,98.9291284006238
665,98.9291284006238
666,98.9291284006238
667,98.9291284006238
668,98.9291284006238
669,98.9291284006238
670,98.9291284006238
671,98.9291284006238
672,98.9291284006238
673,98.9291284006238
674,98.9291284006238
675,98.9291284006238
676,98.9291284006238
677,98.9291284006238
678,98.9291284006238
679,98.9291284006238
680,98.9291284006238
681,98.9291284006238
682,98.9291284006238
683,98.9291284006238
684,98.9291284006238
685,98.9291284006238
686,98.9291284006238
687,98.9291284006238
688,98.9291284006238
689,98.9291284006238
690,98.9291284006238
691,98.9291284006238
692,98.9291284006238
693,98.9291284006238
694,98.9291284006238
695,98.9291284006238
696,98.9291284006238
697,98.9291284006238
698,98.9291284006238
699,98.9291284006238
700,98.9291284006238
701,98.9291284006238
702,98.9291284006238
703,98.9291284006238
704,98.9291284006238
705,98.9291284006238
706,98.9291284006238
707,98.9291284006238
708,98.9291284006238
709,98.9291284006238
710,98.9291284006238
711,98.9291284006238
712,98.9291284006238
713,98.9291284006238
714,98.9291284006238
715,98.9291284006238
716,98.9291284006238
717,98.9291284006238
718,98.9291284006238
719,98.9291284006238
720,98.9291284006238
721,98.9291284006238
722,98.9291284006238
723,98.9291284006238
724,98.9291284006238
725,98.9291284006238
726,98.9291284006238
727,98.9291284006238
728,98.9291284006238
729,98.9291284006238
730,98.9291284006238
731,98.9291284006238
732,98.9291284006238
733,98.9291284006238
734,98.9291284006238
735,98.9291284006238
736,98.9291284006238
737,98.9291284006238
738,98.9291284006238
739,98.9291284006238
740,98.9291284006238
741,98.9291284006238
742,98.9291284006238
743,98.9291284006238
744,98.9291284006238
745,98.9291284006238
746,98.9291284006238
747,98.9291284006238
748,98.9291284006238
749,98.9291284006238
750,98.9291284006238
751,98.9291284006238
752,98.9291284006238
753,98.9291284006238
754,98.9291284006238
755,98.9291284006238
756,98.9291284006238
757,98.9291284006238
758,98.9291284006238
759,98.9291284006238
760,98.9291284006238
761,98.9291284006238
762,98.9291284006238
763,98.9291284006238
764,98.9291284006238
765,98.9291284006238
766,98.9291284006238
767,98.9291284006238
768,98.9291284006238
769,98.9291284006238
770,98.9291284006238
771,98.9291284006238
772,98.9291284006238
773,98.9291284006238
774,98.9291284006238
775,98.9291284006238
776,98.9291284006238
777,98.9291284006238
778,98.9291284006238
779,98.9291284006238
780,98.9291284006238
781,98.9291284006238
782,98.9291284006238
783,98.9291284006238
784,98.9291284006238
785,98.9291284006238
786,98.9291284006238
787,98.9291284006238
788,98.9291284006238
789,98.9291284006238
790,98.9291284006238
791,98.9291284006238
792,98.9291284006238
793,98.9291284006238
794,98.9291284006238
795,98.9291284006238
796,98.9291284006238
797,98.9291284006238
798,98.9291284006238
799,98.9291284006238
800,98.9291284006238
801,98.9291284006238
802,98.9291284006238
803,98.9291284006238
804,98.9291284006238
805,98.9291284006238
806,98.9291284006238
807,98.9291284006238
808,98.9291284006238
809,98.9291284006238
810,98.9291284006238
811,98.9291284006238
812,98.9291284006238
813,98.9291284006238
814,98.9291284006238
815,98.9291284006238
816,98.9291284006238
817,98.9291284006238
818,98.9291284006238
819,98.9291284006238
820,98.9291284006238
821,98.9291284006238
822,98.9291284006238
823,98.9291284006238
824,98.9291284006238
825,98.9291284006238
826,98.9291284006238
827,98.9291284006238
828,98.9291284006238
829,98.9291284006238
830,98.9291284006238
831,98.9291284006238
832,98.9291284006238
833,98.9291284006238
834,98.9291284006238
835,98.9291284006238
836,98.9291284006238
837,98.9291284006238
838,98.9291284006238
839,98.9291284006238
840,98.9291284006238
841,98.9291284006238
842,98.9291284006238
843,98.9291284006238
844,98.9291284006238
845,98.9291284006238
846,98.9291284006238
847,98.9291284006238
848,98.9291284006238
849,98.9291284006238
850,98.9291284006238
851,98.9291284006238
852,98.9291284006238
853,98.9291284006238
854,98.9291284006238
855,98.9291284006238
856,98.9291284006238
857,98.9291284006238
858,98.9291284006238
859,98.9291284006238
860,98.9291284006238
861,98.9291284006238
862,98.9291284006238
863,98.9291284006238
864,98.9291284006238
865,98.9291284006238
866,98.9291284006238
867,98.9291284006238
868,98.9291284006238
869,98.9291284006238
870,98.9291284006238
871,98.9291284006238
872,98.9291284006238
873,98.9291284006238
874,98.9291284006238
875,98.9291284006238
876,98.9291284006238
877,98.9291284006238
878,98.9291284006238
879,98.9291284006238
880,98.9291284006238
881,98.9291284006238
882,98.9291284006238
883,98.9291284006238
884,98.9291284006238
885,98.9291284006238
886,98.9291284006238
887,98.9291284006238
888,98.9291284006238
889,98.9291284006238
890,98.9291284006238
891,98.9291284006238
892,98.9291284006238
893,98.9291284006238
894,98.9291284006238
895,98.9291284006238
896,98.9291284006238
897,98.9291284006238
898,98.9291284006238
899,98.9291284006238
900,98.9291284006238
901,98.9291284006238
902,98.9291284006238
903,98.9291284006238
904,98.9291284006238
905,98.9291284006238
906,98.9291284006238
907,98.9291284006238
908,98.9291284006238
909,98.9291284006238
910,98.9291284006238
911,98.9291284006238
912,98.9291284006238
913,98.9291284006238
914,98.9291284006238
915,98.9291284006238
916,98.9291284006238
917,98.9291284006238
918,98.9291284006238
919,98.9291284006238
920,98.9291284006238
921,98.9291284006238
922,98.9291284006238
923,98.9291284006238
924,98.9291284006238
925,98.9291284006238
926,98.9291284006238
927,98.9291284006238
928,98.9291284006238
929,98.9291284006238
930,98.9291284006238
931,98.9291284006238
932,98.9291284006238
933,98.9291284006238
934,98.9291284006238
935,98.9291284006238
936,98.9291284006238
937,98.9291284006238
938,98.9291284006238
939,98.9291284006238
940,98.9291284006238
941,98.9291284006238
942,98.9291284006238
943,98.9291284006238
944,98.9291284006238
945,98.9291284006238
946,98.9291284006238
947,98.9291284006238
948,98.9291284006238
949,98.9291284006238
950,98.9291284006238
951,98.9291284006238
952,98.9291284006238
953,98.9291284006238
954,98.9291284006238
955,98.9291284006238
956,98.9291284006238
957,98.9291284006238
958,98.9291284006238
959,98.9291284006238
960,98.9291284006238
961,98.9291284006238
962,98.9291284006238
963,98.9291284006238
964,98.9291284006238
965,98.9291284006238
966,98.9291284006238
967,98.9291284006238
968,98.9291284006238
969,98.9291284006238
970,98.9291284006238
971,98.9291284006238
972,98.9291284006238
973,98.9291284006238
974,98.9291284006238
975,98.9291284006238
976,98.9291284006238
977,98.9291284006238
978,98.9291284006238
979,98.9291284006238
980,98.9291284006238
981,98.9291284006238
982,98.9291284006238
983,98.9291284006238
984,98.9291284006238
985,98.9291284006238
986,98.9291284006238
987,98.9291284006238
988,98.9291284006238
989,98.9291284006238
990,98.9291284006238
991,98.9291284006238
992,98.9291284006238
993,98.9291284006238
994,98.9291284006238
995,98.9291284006238
996,98.9291284006238
997,98.9291284006238
998,98.9291284006238
999,98.9291284006238
1000,98.9291284006238
1001,98.9291284006238
1002,98.9291284006238
1003,98.9291284006238
1004,98.9291284006238
1005,98.9291284006238
1006,98.9291284006238
1007,98.9291284006238
1008,98.9291284006238
1009,98.9291284006238
1010,98.9291284006238
1011,98.9291284006238
1012,98.9291284006238
1013,98.9291284006238
1014,98.9291284006238
1015,98.9291284006238
1016,98.9291284006238
1017,98.9291284006238
1018,98.9291284006238
1019,98.9291284006238
1020,98.9291284006238
1021,98.9291284006238
1022,98.9291284006238
1023,98.9291284006238
1024,98.9291284006238
1025,98.9291284006238
1026,98.9291284006238
1027,98.9291284006238
1028,98.9291284006238
1029,98.9291284006238
1030,98.9291284006238
1031,98.9291284006238
1032,98.9291284006238
1033,98.9291284006238
1034,98.9291284006238
1035,98.9291284006238
1036,98.9291284006238
1037,98.9291284006238
1038,98.9291284006238
1039,98.9291284006238
1040,98.9291284006238
1041,98.9291284006238
1042,98.9291284006238
1043,98.9291284006238
1044,98.9291284006238
1045,98.9291284006238
1046,98.9291284006238
1047,98.9291284006238
1048,98.9291284006238
1049,98.9291284006238
1050,98.9291284006238
1051,98.9291284006238
1052,98.9291284006238
1053,98.9291284006238
1054,98.9291284006238
1055,98.9291284006238
1056,98.9291284006238
1057,98.9291284006238
1058,98.9291284006238
1059,98.9291284006238
1060,98.9291284006238
1061,98.9291284006238
1062,98.9291284006238
1063,98.9291284006238
1064,98.9291284006238
1065,98.9291284006238
1066,98.9291284006238
1067,98.9291284006238
1068,98.9291284006238
1069,98.9291284006238
1070,98.9291284006238
1071,98.9291284006238
1072,98.9291284006238
1073,98.9291284006238
1074,98.9291284006238
1075,98.9291284006238
1076,98.9291284006238
1077,98.9291284006238
1078,98.9291284006238
1079,98.9291284006238
1080,98.9291284006238
1081,98.9291284006238
1082,98.9291284006238
1083,98.9291284006238
1084,98.9291284006238
1085,98.9291284006238
1086,98.9291284006238
1087,98.9291284006238
1088,98.9291284006238
1089,98.9291284006238
1090,98.9291284006238
1091,98.9291284006238
1092,98.9291284006238
1093,98.9291284006238
1094,98.9291284006238
1095,98.9291284006238
1096,98.9291284006238
1097,98.9291284006238
1098,98.9291284006238
1099,98.9291284006238
1100,98.9291284006238
1101,98.9291284006238
1102,98.9291284006238
1103,98.9291284006238
1104,98.9291284006238
1105,98.9291284006238
1106,98.9291284006238
1107,98.9291284006238
1108,98.9291284006238
1109,98.9291284006238
1110,98.9291284006238
1111,98.9291284006238
1112,98.9291284006238
1113,98.9291284006238
1114,98.9291284006238
1115,98.9291284006238
1116,98.9291284006238
1117,98.9291284006238
1118,98.9291284006238
1119,98.9291284006238
1120,98.9291284006238
1121,98.9291284006238
1122,98.9291284006238
1123,98.9291284006238
1124,98.9291284006238
1125,98.9291284006238
1126,98.9291284006238
1127,98.9291284006238
1128,98.9291284006238
1129,98.9291284006238
1130,98.9291284006238
1131,98.9291284006238
1132,98.9291284006238
1133,98.9291284006238
1134,98.9291284006238
1135,98.9291284006238
1136,98.9291284006238
1137,98.9291284006238
1138,98.9291284006238
1139,98.9291284006238
1140,98.9291284006238
1141,98.9291284006238
1142,98.9291284006238
1143,98.9291284006238
1144,98.9291284006238
1145,98.9291284006238
1146,98.9291284006238
1147,98.9291284006238
1148,98.9291284006238
1149,98.9291284006238
1150,98.9291284006238
1151,98.9291284006238
1152,98.9291284006238
1153,98.9291284006238
1154,98.9291284006238
1155,98.9291284006238
1156,98.9291284006238
1157,98.9291284006238
1158,98.9291284006238
1159,98.9291284006238
1160,98.9291284006238
1161,98.9291284006238
1162,98.9291284006238
1163,98.9291284006238
1164,98.9291284006238
1165,98.9291284006238
1166,98.9291284006238
1167,98.9291284006238
1168,98.9291284006238
1169,98.9291284006238
1170,98.9291284006238
1171,98.9291284006238
1172,98.9291284006238
1173,98.9291284006238
1174,98.9291284006238
1175,98.9291284006238
1176,98.9291284006238
1177,98.9291284006238
1178,98.9291284006238
1179,98.9291284006238
1180,98.9291284006238
1181,98.9291284006238
1182,98.9291284006238
1183,98.9291284006238
1184,98.9291284006238
1185,98.9291284006238
1186,98.9291284006238
1187,98.9291284006238
1188,98.9291284006238
1189,98.9291284006238
1190,98.9291284006238
1191,98.9291284006238
1192,98.9291284006238
1193,98.9291284006238
1194,98.9291284006238
1195,98.9291284006238
1196,98.9291284006238
1197,98.9291284006238
1198,98.9291284006238
1199,98.9291284006238
1200,98.9291284006238
1201,98.9291284006238
1202,98.9291284006238
1203,98.9291284006238
1204,98.9291284006238
1205,98.9291284006238
1206,98.9291284006238
1207,98.9291284006238
1208,98.9291284006238
1209,98.9291284006238
1210,98.9291284006238
1211,98.9291284006238
1212,98.9291284006238
1213,98.9291284006238
1214,98.9291284006238
1215,98.9291284006238
1216,98.9291284006238
1217,98.9291284006238
1218,98.9291284006238
1219,98.9291284006238
1220,98.9291284006238
1221,98.9291284006238
1222,98.9291284006238
1223,98.9291284006238
1224,98.9291284006238
1225,98.9291284006238
1226,98.9291284006238
1227,98.9291284006238
1228,98.9291284006238
1229,98.9291284006238
1230,98.9291284006238
1231,98.9291284006238
1232,98.9291284006238
1233,98.9291284006238
1234,98.9291284006238
1235,98.9291284006238
1236,98.9291284006238
1237,98.9291284006238
1238,98.9291284006238
1239,98.9291284006238
1240,98.9291284006238
1241,98.9291284006238
1242,98.9291284006238
1243,98.9291284006238
1244,98.9291284006238
1245,98.9291284006238
1246,98.9291284006238
1247,98.9291284006238
1248,98.9291284006238
1249,98.9291284006238
1250,98.9291284006238
1251,98.9291284006238
1252,98.9291284006238
1253,98.9291284006238
1254,98.9291284006238
1255,98.9291284006238
1256,98.9291284006238
1257,98.9291284006238
1258,98.9291284006238
1259,98.9291284006238
1260,98.9291284006238
1261,98.9291284006238
1262,98.9291284006238
1263,98.9291284006238
1264,98.9291284006238
1265,98.9291284006238
1266,98.9291284006238
1267,98.9291284006238
1268,98.9291284006238
1269,98.9291284006238
1270,98.9291284006238
1271,98.9291284006238
1272,98.9291284006238
1273,98.9291284006238
1274,98.9291284006238
1275,98.9291284006238
1276,98.9291284006238
1277,98.9291284006238
1278,98.9291284006238
1279,98.9291284006238
1280,98.9291284006238
1281,98.9291284006238
1282,98.9291284006238
1283,98.9291284006238
1284,98.9291284006238
1285,98.9291284006238
1286,98.9291284006238
1287,98.9291284006238
1288,98.9291284006238
1289,98.9291284006238
1290,98.9291284006238
1291,98.9291284006238
1292,98.9291284006238
1293,98.9291284006238
1294,98.9291284006238
1295,98.9291284006238
1296,98.9291284006238
1297,98.9291284006238
1298,98.9291284006238
1299,98.9291284006238
1300,98.9291284006238
1301,98.9291284006238
1302,98.9291284006238
1303,98.9291284006238
1304,98.9291284006238
1305,98.9291284006238
1306,98.9291284006238
1307,98.9291284006238
1308,98.9291284006238
1309,98.9291284006238
1310,98.9291284006238
1311,98.9291284006238
1312,98.9291284006238
1313,98.9291284006238
1314,98.9291284006238
1315,98.9291284006238
1316,98.9291284006238
1317,98.9291284006238
1318,98.9291284006238
1319,98.9291284006238
1320,98.9291284006238
1321,98.9291284006238
1322,98.9291284006238
1323,98.9291284006238
1324,98.9291284006238
1325,98.9291284006238
1326,98.9291284006238
1327,98.9291284006238
1328,98.9291284006238
1329,98.9291284006238
1330,98.9291284006238
1331,98.9291284006238
1332,98.9291284006238
1333,98.9291284006238
1334,98.9291284006238
1335,98.9291284006238
1336,98.9291284006238
1337,98.9291284006238
1338,98.9291284006238
1339,98.9291284006238
1340,98.9291284006238
1341,98.9291284006238
1342,98.9291284006238
1343,98.9291284006238
1344,98.9291284006238
1345,98.9291284006238
1346,98.9291284006238
1347,98.9291284006238
1348,98.9291284006238
1349,98.9291284006238
1350,98.9291284006238
1351,98.9291284006238
1352,98.9291284006238
1353,98.9291284006238
1354,98.9291284006238
1355,98.9291284006238
1356,98.9291284006238
1357,98.9291284006238
1358,98.9291284006238
1359,98.9291284006238
1360,98.9291284006238
1361,98.9291284006238
1362,98.9291284006238
